MyUnknownColumn,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
53865,8682,Male,disloyal Customer,22,Business travel,Eco,181,4,3,4,4,3,4,3,3,2,5,3,2,3,3,0,0.0,neutral or dissatisfied
58300,23517,Female,Loyal Customer,69,Business travel,Business,3581,5,5,5,5,3,1,1,5,5,5,5,4,5,4,0,0.0,satisfied
12687,1832,Female,Loyal Customer,48,Personal Travel,Eco,408,0,2,0,4,5,4,4,4,4,0,4,4,4,3,0,0.0,satisfied
78079,50873,Female,Loyal Customer,63,Personal Travel,Eco,109,2,5,0,3,3,4,3,5,5,0,5,3,5,5,0,0.0,neutral or dissatisfied
62957,88431,Male,disloyal Customer,47,Business travel,Eco,404,2,0,2,3,1,2,1,1,4,3,3,2,4,1,0,9.0,neutral or dissatisfied
64406,46792,Male,Loyal Customer,42,Business travel,Business,3065,2,1,1,1,1,4,4,2,2,1,2,2,2,4,0,11.0,neutral or dissatisfied
11304,7599,Male,Loyal Customer,48,Business travel,Business,1846,3,3,3,3,2,5,5,4,4,4,4,5,4,4,54,35.0,satisfied
27947,86778,Male,Loyal Customer,60,Business travel,Business,3235,4,4,4,4,2,5,4,5,5,5,5,3,5,5,10,1.0,satisfied
35901,127089,Male,disloyal Customer,18,Business travel,Eco,651,4,0,4,5,4,4,4,4,3,5,4,4,3,4,1,0.0,neutral or dissatisfied
78966,32241,Female,Loyal Customer,38,Business travel,Eco,163,4,4,4,4,4,4,4,4,4,5,4,2,3,4,0,8.0,satisfied
3509,87969,Male,disloyal Customer,21,Business travel,Eco,594,4,0,4,3,4,4,4,4,5,3,4,5,5,4,0,0.0,neutral or dissatisfied
20182,70350,Male,Loyal Customer,49,Personal Travel,Eco,986,2,5,2,5,2,2,2,2,3,4,4,5,5,2,65,69.0,neutral or dissatisfied
70593,94008,Female,disloyal Customer,21,Business travel,Business,248,5,0,5,3,4,5,4,4,3,5,5,3,4,4,53,58.0,satisfied
29586,22069,Female,Loyal Customer,64,Personal Travel,Eco,304,2,5,2,4,3,5,4,2,2,2,2,4,2,4,0,0.0,neutral or dissatisfied
23094,67505,Male,disloyal Customer,49,Business travel,Business,1188,3,3,3,3,5,3,5,5,3,4,5,3,5,5,2,19.0,neutral or dissatisfied
10244,72558,Female,Loyal Customer,46,Business travel,Eco,1121,2,4,4,4,5,3,3,2,2,2,2,1,2,3,0,9.0,neutral or dissatisfied
44507,69064,Female,Loyal Customer,51,Business travel,Business,1389,2,3,3,3,2,3,4,2,2,2,2,3,2,1,0,0.0,neutral or dissatisfied
44564,65062,Male,Loyal Customer,13,Personal Travel,Eco,224,5,4,0,4,4,0,3,4,3,4,4,5,4,4,1,5.0,satisfied
24217,3260,Female,Loyal Customer,40,Business travel,Business,479,3,4,4,4,4,2,2,3,3,3,3,4,3,2,0,0.0,neutral or dissatisfied
70494,81280,Male,disloyal Customer,26,Business travel,Eco,1020,1,1,1,3,1,4,4,4,3,4,4,4,4,4,258,247.0,neutral or dissatisfied
59745,50620,Male,Loyal Customer,51,Personal Travel,Eco,134,0,1,0,4,5,0,5,5,1,5,3,1,3,5,2,12.0,satisfied
33680,76319,Female,Loyal Customer,7,Personal Travel,Eco,2182,4,5,4,1,1,4,1,1,3,1,3,2,5,1,14,36.0,satisfied
47566,41467,Female,disloyal Customer,20,Business travel,Eco,929,4,4,4,2,4,4,4,4,1,2,2,3,3,4,0,0.0,satisfied
70439,105201,Male,Loyal Customer,63,Personal Travel,Eco Plus,281,4,4,4,3,5,4,4,5,3,3,3,3,4,5,1,0.0,neutral or dissatisfied
16625,98671,Male,Loyal Customer,17,Personal Travel,Eco,873,2,1,2,4,2,2,2,2,4,2,3,4,4,2,2,8.0,neutral or dissatisfied
68903,74600,Female,Loyal Customer,58,Business travel,Business,1431,5,5,5,5,2,4,5,4,4,4,4,4,4,4,1,0.0,satisfied
15322,13046,Female,Loyal Customer,32,Personal Travel,Eco,438,2,5,2,3,4,2,4,4,5,4,5,3,5,4,0,0.0,neutral or dissatisfied
63646,51325,Female,Loyal Customer,28,Business travel,Eco Plus,109,5,3,3,3,5,5,5,5,2,2,1,1,3,5,0,0.0,satisfied
5556,87255,Male,Loyal Customer,47,Business travel,Business,3234,5,5,5,5,3,4,5,4,4,4,4,5,4,4,13,3.0,satisfied
74877,104210,Female,Loyal Customer,48,Business travel,Business,2640,4,4,4,4,5,4,5,4,4,4,4,3,4,4,15,4.0,satisfied
83012,99005,Male,Loyal Customer,11,Business travel,Eco Plus,569,2,3,3,3,2,2,1,2,3,3,4,2,3,2,20,9.0,neutral or dissatisfied
80952,99669,Female,Loyal Customer,45,Personal Travel,Eco,1050,2,5,2,5,2,4,4,2,2,2,2,5,2,4,0,0.0,neutral or dissatisfied
84894,13576,Male,Loyal Customer,20,Personal Travel,Eco,152,2,4,0,4,4,0,4,4,2,1,3,1,3,4,38,59.0,neutral or dissatisfied
7094,69450,Female,Loyal Customer,18,Personal Travel,Eco,1096,2,1,2,3,5,2,2,5,4,5,2,3,2,5,0,2.0,neutral or dissatisfied
62410,22383,Female,disloyal Customer,26,Business travel,Eco,145,4,0,3,2,4,3,4,4,5,5,2,2,1,4,0,0.0,satisfied
34061,59654,Male,Loyal Customer,34,Personal Travel,Eco,965,3,5,3,2,1,3,1,1,4,3,5,3,4,1,1,0.0,neutral or dissatisfied
16540,77021,Female,disloyal Customer,25,Business travel,Business,368,3,0,3,2,2,3,2,2,4,5,5,5,4,2,0,0.0,neutral or dissatisfied
46332,126505,Male,Loyal Customer,60,Personal Travel,Eco,1788,2,4,2,2,2,2,2,2,3,3,4,5,4,2,0,0.0,neutral or dissatisfied
39755,91972,Female,Loyal Customer,58,Business travel,Business,2475,3,3,3,3,3,5,4,4,4,4,4,3,4,4,0,0.0,satisfied
91214,115205,Male,disloyal Customer,41,Business travel,Eco,308,2,1,2,4,5,2,5,5,1,5,3,1,3,5,0,0.0,neutral or dissatisfied
28714,106546,Male,disloyal Customer,27,Business travel,Business,727,3,3,3,4,4,3,3,4,5,3,5,3,4,4,17,2.0,neutral or dissatisfied
81281,19599,Female,Loyal Customer,43,Business travel,Eco Plus,108,2,4,4,4,2,2,2,2,2,2,2,3,2,3,0,0.0,satisfied
31331,59469,Female,Loyal Customer,43,Business travel,Business,811,3,3,2,3,2,5,4,5,5,5,5,3,5,5,0,0.0,satisfied
39195,94836,Male,Loyal Customer,59,Business travel,Business,2307,3,2,2,2,2,3,3,3,3,3,3,2,3,2,51,40.0,neutral or dissatisfied
4924,110918,Male,Loyal Customer,38,Business travel,Eco,404,5,4,4,4,5,5,5,5,1,4,1,2,5,5,0,0.0,satisfied
65961,73355,Female,Loyal Customer,47,Business travel,Eco,1182,2,4,5,5,1,3,3,2,2,2,2,2,2,4,0,6.0,neutral or dissatisfied
1415,32055,Male,Loyal Customer,43,Business travel,Business,101,0,4,0,1,3,5,4,3,3,3,3,1,3,1,2,1.0,satisfied
66862,23605,Male,Loyal Customer,45,Personal Travel,Eco,589,4,4,4,2,5,4,5,5,4,2,5,3,4,5,0,0.0,neutral or dissatisfied
39178,34483,Male,Loyal Customer,52,Personal Travel,Eco,266,3,5,3,2,4,3,4,4,4,3,3,5,5,4,0,0.0,neutral or dissatisfied
55124,17784,Male,Loyal Customer,27,Business travel,Business,1075,3,3,3,3,4,4,4,4,4,3,2,5,1,4,0,0.0,satisfied
7161,38605,Male,Loyal Customer,17,Business travel,Business,231,3,1,1,1,3,3,3,3,2,5,4,3,3,3,17,15.0,neutral or dissatisfied
56470,102954,Male,Loyal Customer,52,Personal Travel,Eco,719,2,5,2,5,1,2,2,1,3,3,5,4,5,1,0,0.0,neutral or dissatisfied
33088,121009,Female,Loyal Customer,68,Personal Travel,Eco,861,1,5,1,2,3,4,4,5,5,1,5,4,5,3,0,0.0,neutral or dissatisfied
87126,52334,Female,Loyal Customer,31,Business travel,Business,451,5,5,5,5,3,3,3,3,3,2,4,3,1,3,0,0.0,satisfied
4081,116258,Female,Loyal Customer,68,Personal Travel,Eco,308,4,1,4,2,2,3,2,2,2,4,2,1,2,1,18,12.0,neutral or dissatisfied
76353,88101,Male,Loyal Customer,33,Business travel,Business,3204,3,3,3,3,4,4,4,4,5,3,4,4,5,4,0,0.0,satisfied
5919,119914,Female,Loyal Customer,48,Business travel,Business,872,2,4,4,4,4,4,4,2,2,2,2,3,2,2,0,0.0,neutral or dissatisfied
30902,91267,Male,Loyal Customer,45,Personal Travel,Eco,270,3,0,3,4,2,3,2,2,5,2,4,5,5,2,10,7.0,neutral or dissatisfied
17997,110972,Male,disloyal Customer,25,Business travel,Business,197,3,0,3,1,3,3,3,3,5,4,5,3,5,3,0,0.0,neutral or dissatisfied
14637,101850,Male,Loyal Customer,59,Business travel,Business,1935,1,1,1,1,3,4,5,5,5,5,5,4,5,4,0,0.0,satisfied
34573,63127,Male,Loyal Customer,54,Business travel,Business,2421,3,3,3,3,4,5,5,3,3,4,3,5,3,3,0,0.0,satisfied
1863,71391,Female,Loyal Customer,59,Business travel,Business,258,5,5,2,5,3,5,5,5,5,5,5,3,5,5,10,12.0,satisfied
39573,87816,Female,Loyal Customer,54,Business travel,Business,214,4,4,4,4,5,5,5,5,5,5,4,5,5,4,0,0.0,satisfied
14138,50025,Female,disloyal Customer,57,Business travel,Eco,158,2,3,2,3,1,2,1,1,4,1,3,1,3,1,0,3.0,neutral or dissatisfied
34976,84331,Male,disloyal Customer,37,Business travel,Business,606,1,1,1,2,2,1,2,2,5,5,5,4,4,2,0,0.0,neutral or dissatisfied
41144,86100,Female,Loyal Customer,70,Personal Travel,Business,226,1,4,1,1,4,4,4,2,2,1,2,3,2,4,35,40.0,neutral or dissatisfied
14074,16395,Female,disloyal Customer,17,Business travel,Eco,404,2,1,2,4,1,2,1,1,3,4,4,3,3,1,51,63.0,neutral or dissatisfied
83600,39453,Female,Loyal Customer,26,Personal Travel,Eco,129,2,3,2,3,2,2,3,2,2,1,3,4,3,2,0,0.0,neutral or dissatisfied
41941,122397,Male,Loyal Customer,27,Personal Travel,Eco,529,3,4,5,1,5,5,5,5,4,3,5,2,2,5,0,0.0,neutral or dissatisfied
59003,19731,Female,Loyal Customer,70,Personal Travel,Eco,475,1,4,1,1,1,5,5,1,1,1,1,5,1,5,63,50.0,neutral or dissatisfied
77002,59802,Female,Loyal Customer,48,Business travel,Business,2949,2,2,2,2,3,5,5,4,4,4,4,5,4,3,0,0.0,satisfied
29076,85233,Male,Loyal Customer,30,Business travel,Business,3050,1,1,1,1,1,1,1,1,4,2,2,4,1,1,9,10.0,neutral or dissatisfied
82360,101932,Female,Loyal Customer,54,Personal Travel,Business,804,1,4,1,3,1,3,4,2,2,1,2,3,2,3,48,54.0,neutral or dissatisfied
82836,52778,Female,Loyal Customer,30,Business travel,Business,1874,2,2,2,2,5,5,5,5,2,3,5,5,5,5,0,0.0,satisfied
97182,27956,Female,disloyal Customer,36,Business travel,Eco,1770,1,1,1,3,3,1,3,3,2,3,1,1,2,3,0,12.0,neutral or dissatisfied
1351,30327,Female,disloyal Customer,36,Business travel,Eco,391,2,1,2,4,1,2,1,1,1,3,4,1,3,1,70,62.0,neutral or dissatisfied
6740,91297,Male,Loyal Customer,57,Business travel,Business,271,5,5,5,5,3,4,4,5,5,5,5,4,5,3,6,3.0,satisfied
70469,41072,Male,disloyal Customer,24,Business travel,Eco,224,3,5,3,2,5,3,4,5,2,4,4,4,1,5,9,6.0,neutral or dissatisfied
50677,128494,Male,Loyal Customer,60,Personal Travel,Eco,304,2,4,2,1,4,2,4,4,5,2,4,3,5,4,90,87.0,neutral or dissatisfied
19897,77502,Male,Loyal Customer,33,Personal Travel,Eco,1087,2,1,3,4,2,3,5,2,3,5,3,3,4,2,0,0.0,neutral or dissatisfied
87718,87116,Male,Loyal Customer,69,Personal Travel,Eco,645,1,2,1,3,2,1,3,2,4,3,3,4,3,2,50,36.0,neutral or dissatisfied
64325,15181,Female,Loyal Customer,47,Personal Travel,Eco,416,3,2,3,4,2,4,4,1,1,3,3,3,1,3,22,14.0,neutral or dissatisfied
80514,126585,Female,Loyal Customer,26,Business travel,Business,1337,4,4,4,4,4,4,4,4,4,4,5,4,4,4,0,0.0,satisfied
24870,25466,Male,disloyal Customer,36,Business travel,Business,547,3,3,3,5,2,3,5,2,5,4,5,5,5,2,0,0.0,neutral or dissatisfied
5071,14627,Female,Loyal Customer,45,Business travel,Business,541,1,1,1,1,5,4,3,3,3,4,3,2,3,5,0,0.0,satisfied
74685,71657,Female,Loyal Customer,59,Personal Travel,Eco,1197,1,5,1,1,4,3,5,2,2,1,5,4,2,3,0,0.0,neutral or dissatisfied
58194,101366,Female,Loyal Customer,64,Personal Travel,Eco,2237,4,5,3,1,2,5,5,5,5,3,5,4,5,4,7,0.0,satisfied
70516,117918,Male,Loyal Customer,53,Business travel,Business,255,3,3,3,3,4,4,4,5,5,5,5,3,5,3,0,0.0,satisfied
55078,44043,Male,Loyal Customer,77,Business travel,Business,237,3,3,3,3,5,3,4,3,3,2,3,3,3,2,0,2.0,neutral or dissatisfied
54505,63360,Female,Loyal Customer,25,Personal Travel,Eco,337,1,4,1,4,4,1,4,4,5,4,4,4,4,4,0,0.0,neutral or dissatisfied
94278,124309,Female,Loyal Customer,37,Business travel,Eco,255,2,5,5,5,2,2,2,2,3,2,3,3,3,2,0,0.0,neutral or dissatisfied
21673,31518,Female,disloyal Customer,24,Business travel,Eco,846,4,4,4,3,4,4,4,4,4,3,4,5,3,4,1,0.0,neutral or dissatisfied
29168,87950,Male,Loyal Customer,38,Personal Travel,Business,240,2,4,2,4,2,4,4,4,4,2,1,3,4,3,0,0.0,neutral or dissatisfied
30906,60036,Male,Loyal Customer,48,Business travel,Business,1564,5,5,5,5,4,5,5,5,5,5,5,3,5,5,0,0.0,satisfied
74735,67334,Female,Loyal Customer,20,Business travel,Business,1471,2,2,4,2,4,4,4,4,5,3,4,3,5,4,10,0.0,satisfied
86003,123187,Female,Loyal Customer,36,Personal Travel,Eco,600,2,0,2,4,4,2,4,4,3,2,4,4,5,4,0,1.0,neutral or dissatisfied
58522,10033,Female,Loyal Customer,60,Business travel,Business,3648,4,4,4,4,2,5,5,5,5,4,5,3,5,3,0,0.0,satisfied
30236,20965,Male,Loyal Customer,36,Business travel,Business,321,3,2,2,2,4,4,3,3,3,3,3,4,3,2,54,29.0,neutral or dissatisfied
22028,28864,Male,Loyal Customer,34,Business travel,Business,697,3,3,2,3,1,4,3,5,5,5,5,2,5,5,0,0.0,satisfied
17642,69265,Male,Loyal Customer,55,Personal Travel,Eco,733,3,3,3,3,1,3,1,1,4,3,4,3,2,1,0,0.0,neutral or dissatisfied
47520,18125,Female,Loyal Customer,64,Business travel,Eco,120,2,3,3,3,5,4,2,1,1,2,1,2,1,4,49,33.0,satisfied
56707,105631,Female,disloyal Customer,40,Business travel,Business,883,3,4,4,2,4,4,4,4,2,4,3,4,3,4,16,9.0,neutral or dissatisfied
29050,66431,Male,Loyal Customer,69,Personal Travel,Eco Plus,1562,1,3,1,2,4,1,5,4,1,1,2,4,2,4,0,0.0,neutral or dissatisfied
53764,53237,Female,Loyal Customer,8,Personal Travel,Eco,589,4,5,4,2,1,4,1,1,5,5,5,3,4,1,0,2.0,neutral or dissatisfied
5404,17947,Male,Loyal Customer,43,Personal Travel,Eco,95,3,3,0,3,3,0,3,3,1,4,4,2,4,3,0,0.0,neutral or dissatisfied
64117,778,Male,Loyal Customer,42,Business travel,Business,2211,1,1,1,1,3,2,2,3,3,3,1,4,3,1,56,51.0,neutral or dissatisfied
82280,103616,Female,Loyal Customer,47,Business travel,Business,3190,1,1,3,1,5,4,4,5,5,5,5,4,5,5,17,16.0,satisfied
71635,53166,Male,Loyal Customer,18,Business travel,Business,1801,2,2,2,2,4,4,4,4,5,3,2,1,5,4,0,0.0,satisfied
65467,39030,Female,Loyal Customer,64,Personal Travel,Eco,113,2,4,2,4,2,4,2,5,5,2,5,5,5,2,0,8.0,neutral or dissatisfied
38338,70417,Male,Loyal Customer,53,Personal Travel,Eco Plus,1562,5,5,5,1,2,5,2,2,4,3,4,3,4,2,26,21.0,satisfied
40503,51046,Female,Loyal Customer,15,Personal Travel,Eco,78,3,1,3,3,4,3,4,4,1,4,4,2,3,4,0,0.0,neutral or dissatisfied
76505,112060,Male,Loyal Customer,44,Business travel,Eco,1754,2,1,2,2,2,2,2,2,1,2,1,1,2,2,0,0.0,neutral or dissatisfied
71605,6596,Female,Loyal Customer,44,Personal Travel,Eco,473,2,5,2,3,1,4,5,5,5,2,5,4,5,1,42,34.0,neutral or dissatisfied
56918,7349,Male,disloyal Customer,42,Business travel,Business,864,4,4,4,4,4,4,4,4,3,4,4,3,5,4,78,71.0,satisfied
92811,55848,Female,Loyal Customer,9,Personal Travel,Eco,1416,2,5,2,4,2,2,1,2,2,1,4,2,3,2,0,0.0,neutral or dissatisfied
97571,94915,Male,disloyal Customer,37,Business travel,Eco,239,3,3,3,4,1,3,1,1,4,4,4,4,3,1,10,20.0,neutral or dissatisfied
44194,114016,Female,Loyal Customer,55,Personal Travel,Eco,1750,2,3,2,2,2,3,4,2,2,2,5,5,2,4,1,0.0,neutral or dissatisfied
70151,74753,Male,Loyal Customer,15,Personal Travel,Eco,1464,1,4,1,5,3,1,3,3,5,4,4,4,5,3,45,74.0,neutral or dissatisfied
41123,16097,Female,Loyal Customer,38,Business travel,Eco,303,2,3,3,3,2,2,2,2,2,4,3,2,3,2,0,0.0,neutral or dissatisfied
6317,101509,Female,Loyal Customer,36,Business travel,Business,3600,0,0,0,5,1,1,5,2,2,2,2,3,2,2,0,0.0,satisfied
36191,126728,Male,disloyal Customer,22,Business travel,Eco,1383,3,3,3,4,2,3,2,2,3,5,4,4,3,2,32,8.0,neutral or dissatisfied
63552,36490,Female,Loyal Customer,41,Personal Travel,Business,1249,2,5,2,5,3,3,4,5,5,2,5,4,5,3,45,72.0,neutral or dissatisfied
89461,64665,Male,disloyal Customer,27,Business travel,Business,247,0,0,0,1,4,0,4,4,3,2,4,5,4,4,25,26.0,satisfied
43979,61951,Male,Loyal Customer,30,Business travel,Business,2052,3,3,4,3,3,3,3,3,3,3,2,2,4,3,31,16.0,neutral or dissatisfied
94903,34546,Male,Loyal Customer,65,Personal Travel,Business,1598,2,5,2,4,4,4,4,2,2,2,2,3,2,3,0,0.0,neutral or dissatisfied
36624,82540,Male,disloyal Customer,24,Business travel,Eco,629,1,5,1,1,1,1,1,1,5,2,4,5,4,1,45,60.0,neutral or dissatisfied
36395,24631,Male,Loyal Customer,11,Personal Travel,Eco,526,3,4,3,2,4,3,4,4,5,2,5,3,5,4,0,10.0,neutral or dissatisfied
20617,111634,Female,Loyal Customer,58,Business travel,Business,1558,1,1,1,1,4,5,5,4,4,5,4,5,4,5,47,28.0,satisfied
26049,126219,Female,Loyal Customer,29,Business travel,Business,1757,3,3,3,3,3,3,3,3,1,4,2,3,2,3,0,0.0,neutral or dissatisfied
66512,70268,Female,Loyal Customer,32,Business travel,Business,3720,4,4,4,4,4,4,4,4,4,5,5,3,4,4,0,0.0,satisfied
53689,95193,Female,Loyal Customer,40,Personal Travel,Eco,248,3,5,0,4,4,0,5,4,3,5,4,5,5,4,0,0.0,neutral or dissatisfied
39987,28291,Female,Loyal Customer,20,Personal Travel,Business,867,2,3,2,3,2,2,4,2,4,3,3,2,3,2,0,0.0,neutral or dissatisfied
59225,118255,Female,disloyal Customer,31,Business travel,Business,1849,2,2,2,2,3,2,3,3,4,5,5,3,5,3,0,0.0,neutral or dissatisfied
55929,32749,Male,Loyal Customer,42,Business travel,Eco,101,2,3,3,3,1,2,1,1,5,1,4,2,3,1,0,4.0,satisfied
4171,82027,Male,Loyal Customer,40,Personal Travel,Eco,1576,3,4,3,4,2,3,2,2,4,3,4,5,4,2,0,0.0,neutral or dissatisfied
62298,105478,Male,Loyal Customer,10,Personal Travel,Eco,495,3,4,2,4,3,2,3,3,4,2,5,4,5,3,10,10.0,neutral or dissatisfied
63343,2147,Female,Loyal Customer,22,Personal Travel,Eco Plus,404,2,5,2,2,3,2,3,3,5,4,4,3,5,3,7,8.0,neutral or dissatisfied
12555,87133,Female,Loyal Customer,29,Personal Travel,Eco,645,3,4,3,1,3,3,3,3,5,5,4,3,4,3,0,0.0,neutral or dissatisfied
30959,99107,Female,disloyal Customer,26,Business travel,Eco,181,3,1,3,4,5,3,5,5,1,5,4,4,4,5,64,51.0,neutral or dissatisfied
84701,43971,Male,Loyal Customer,20,Personal Travel,Eco,232,1,4,1,1,4,1,1,4,4,3,4,3,5,4,0,0.0,neutral or dissatisfied
25178,85384,Female,Loyal Customer,43,Personal Travel,Business,332,2,4,3,2,4,5,5,5,5,3,3,4,5,5,3,0.0,neutral or dissatisfied
58768,68059,Female,Loyal Customer,38,Business travel,Business,813,2,2,2,2,2,4,5,5,5,5,5,4,5,5,0,0.0,satisfied
91588,8236,Male,Loyal Customer,32,Personal Travel,Eco,335,3,5,3,3,1,3,1,1,4,2,5,5,4,1,0,0.0,neutral or dissatisfied
44791,125393,Female,Loyal Customer,53,Business travel,Business,1440,2,4,4,4,1,2,2,2,2,2,2,2,2,3,0,0.0,neutral or dissatisfied
20102,56848,Male,Loyal Customer,38,Business travel,Business,2425,5,5,5,5,4,4,4,4,2,5,5,4,3,4,0,0.0,satisfied
45845,25046,Female,Loyal Customer,47,Business travel,Business,3439,1,1,1,1,2,1,4,3,3,3,3,1,3,3,33,102.0,satisfied
5171,15837,Female,disloyal Customer,57,Business travel,Eco Plus,1148,1,1,1,3,1,1,1,1,1,3,4,1,2,1,149,115.0,neutral or dissatisfied
4913,8158,Female,Loyal Customer,22,Business travel,Business,335,3,1,1,1,3,3,3,3,3,5,4,1,3,3,0,0.0,neutral or dissatisfied
72799,126058,Female,disloyal Customer,40,Business travel,Business,328,2,3,3,1,3,3,3,3,4,2,4,4,5,3,0,3.0,neutral or dissatisfied
76567,107806,Female,disloyal Customer,17,Business travel,Eco,349,3,3,3,3,2,3,2,2,2,1,3,3,4,2,0,0.0,neutral or dissatisfied
18599,78214,Female,Loyal Customer,16,Personal Travel,Eco,153,3,4,3,3,5,3,5,5,3,2,5,4,5,5,33,33.0,neutral or dissatisfied
18612,84372,Male,Loyal Customer,28,Business travel,Business,606,1,1,1,1,1,1,1,1,4,4,4,1,3,1,58,64.0,neutral or dissatisfied
54002,69465,Female,Loyal Customer,53,Personal Travel,Eco,1096,3,1,3,3,2,3,4,1,1,3,1,4,1,3,0,0.0,neutral or dissatisfied
64542,24041,Female,Loyal Customer,32,Personal Travel,Eco,595,3,2,4,3,2,4,2,2,3,2,3,2,2,2,3,0.0,neutral or dissatisfied
76148,97122,Female,Loyal Customer,26,Business travel,Business,1313,3,3,3,3,3,3,3,3,5,3,4,3,4,3,2,0.0,satisfied
64690,12080,Female,Loyal Customer,26,Business travel,Eco Plus,376,4,4,4,4,5,5,4,5,1,2,4,3,1,5,0,0.0,satisfied
56208,112881,Male,disloyal Customer,50,Business travel,Business,1476,3,2,2,4,4,3,4,4,3,2,5,5,5,4,0,0.0,neutral or dissatisfied
81175,125915,Male,Loyal Customer,58,Personal Travel,Eco,993,1,4,1,5,4,1,4,4,3,2,5,5,5,4,0,0.0,neutral or dissatisfied
12982,41490,Male,Loyal Customer,36,Business travel,Eco,1464,4,5,5,5,4,4,4,4,3,1,5,5,1,4,63,63.0,satisfied
